date,product,region,sales,profit,units,discount
2024-01-01,Widget A,North,1200,360,24,5
2024-01-01,Widget B,South,800,200,16,10
2024-01-01,Widget C,East,1500,525,30,0
2024-01-01,Widget A,West,950,285,19,5
2024-01-02,Widget B,North,1100,330,22,5
2024-01-02,Widget C,South,700,175,14,15
2024-01-02,Widget A,East,1300,455,26,0
2024-01-02,Widget B,West,900,225,18,10
2024-01-03,Widget C,North,1600,560,32,0
2024-01-03,Widget A,South,850,212,17,10
2024-01-03,Widget B,East,1050,315,21,5
2024-01-03,Widget C,West,1400,490,28,0
2024-01-04,Widget A,North,1350,405,27,5
2024-01-04,Widget B,South,750,187,15,10
2024-01-04,Widget C,East,1550,542,31,0
2024-01-04,Widget A,West,1000,300,20,5
2024-01-05,Widget B,North,1150,345,23,5
2024-01-05,Widget C,South,680,170,13,15
2024-01-05,Widget A,East,1250,437,25,0
2024-01-05,Widget B,West,920,230,18,10
2024-01-06,Widget C,North,1650,577,33,0
2024-01-06,Widget A,South,870,217,17,10
2024-01-06,Widget B,East,1080,324,21,5
2024-01-06,Widget C,West,1450,507,29,0
2024-01-07,Widget A,North,1400,420,28,5
2024-01-07,Widget B,South,780,195,15,10
2024-01-07,Widget C,East,1580,553,31,0
2024-01-07,Widget A,West,1020,306,20,5
2024-01-08,Widget B,North,1180,354,23,5
2024-01-08,Widget C,South,710,177,14,15
2024-01-08,Widget A,East,1280,448,25,0
2024-01-08,Widget B,West,940,235,18,10
2024-01-09,Widget C,North,1700,595,34,0
2024-01-09,Widget A,South,890,222,17,10
2024-01-09,Widget B,East,1100,330,22,5
2024-01-09,Widget C,West,1480,518,29,0
2024-01-10,Widget A,North,1450,435,29,5
2024-01-10,Widget B,South,800,200,16,10
2024-01-10,Widget C,East,1620,567,32,0
2024-01-10,Widget A,West,1050,315,21,5
2024-01-11,Widget B,North,1200,360,24,5
2024-01-11,Widget C,South,730,182,14,15
2024-01-11,Widget A,East,1310,458,26,0
2024-01-11,Widget B,West,960,240,19,10
2024-01-12,Widget C,North,1750,612,35,0
2024-01-12,Widget A,South,910,227,18,10
2024-01-12,Widget B,East,1130,339,22,5
2024-01-12,Widget C,West,1500,525,30,0
2024-01-13,Widget A,North,1500,450,30,5
2024-01-13,Widget B,South,820,205,16,10
